COMMENT-CUSTOMER,VOC
Online trade support needed on quick basisIf platform works similar way I will leave this platform,WEB/APP
Open offer buy back order category BO how to place order at KST or through dealer?Report issue of non display of bond and realised P&L statement wrongSLB very late responses on order registration and no call for order execution.Need to improve on support as well escalation team responsesSLB to be part of KST,WEB/APP
opening the account I was told that no DP charges would be there but every month I have to pay very high DP charges I dont know why please call me on my registered mobile number for clarification,Charges
Order confirmation pending problem chart loading problem 😠App legging and glage hanging problem 😠order by and square of problem,WEB/APP
Pathetic service lost all my money dealer and his managers were all playing with my hard earned money,Service
"Pathetic service, not ready to help",Service
Pathetic service. Your team spoiled all my GTC orders and there was no convincing response,Service
Payment issue,WEB/APP
Pick up the call and resolve the issues.,Service
Pl  how long customer associate with kotak and understand issue and try to resolveThanks,not specified
"Pl check my mails ,lots of gaps what your people say on call v/s on mail…query not resolved yet",not specified
Placing of orders take very much time.,WEB/APP
Platform not working properly,WEB/APP
Please activate intra day free service in my account.CLIENT CODE NO.OQJW2,product
please add iceberg order,product
Please Call dealer to respond on customers request.,Service
Please dont be unethical. Earn ethically.,not specified
Please dont disturb me,not specified
"Please give at WhatsApp about ups and downs of any share having in the DP of investor/customer,  help to make profit your customer,",WEB/APP
Please give us research call give in mail or whats,Service
please look into this matter,not specified
Please provide commodities option chain,product
Please provide expiry day trade for below .50 pise order placing in 9.30 am,product
Please provide me the personal dealer .very very very poor and slow service provide dealer as soon as possible,Service
Please redress my quories,not specified
Please reduce brokerage as my turnover is getting bigger day by day and it affect my profit earned,Charges
Please reduce delivery based brokerage,Charges
Please reduce Delucery brokerage,Charges
Please shut ur shop,not specified
Please solve my quarries without solve my queries mail forwarded me that solved queries,not specified
Please state me know the MonthlyDP charge briefly.,Charges
Please stop sending messages for feedback every day.,Service
Please take charges paper on signature so at least client know what he has pay in future or explain rate structure. No one become fool like me. Which you will never accept it.,Charges
Please take order instantly,WEB/APP
"Please take the customer complaints seriously and address them on priority seriously . At present it is buck passing and no real time solution . We shall call you back is the permanent answer and the problem lingers on .Thanks & regards ,",Service
"Please treat the existing old customers well, as they have been paying brokerage at a very high rate (for me it is 0.6%).My email dated 17-11-2022 for reduction of brokerage charges has not been answered till today.My attempt to activate the Trade Free Plan fails due to Error on the website.Calling the Dealer did not resolve the issue.",Charges
Please try to revert back if you are not in a position to take call as mentioned in your recorded msg,Service
"Please, i have spent atleast 15 lakhs as interest and other expenses for nothing (High Cost, Site & App behave abnormal). Your calculation methods, providing reports and recommendations are reverse. ( All give negative results). Staff dont know what they are talking about (Your MTF methods & lending are useless)",WEB/APP
Pls call me so that i can explain,not specified
Pls chenge RM & Confirm Me,People
Pls minimise my brokerage chages 0n option trading,Charges
Pls provide,not specified
Pls provide,not specified
"Pls work on app ,make your app easy to use and faster.",WEB/APP
Plz keep responsible employ,not specified
Plz solve my problem,not specified
Poor Experience,not specified
"Poor in resolution and most fraud active broker in worldwide to manage the fraud with the clients. worst in the industry, there is only involvement to wipe the money from the account to manage their expenses. this broker must be wipe or shrink down in the market ...there is no rating for the broker and back office, Hope in future our generation will not meet with this broker service. no words to write , only- this broker must escape from the market lime light",Service
Poor service from Dealer,Service
"Poor services in reflecting funds in morning,your team is taking to much time for the same in neo.Secondly brokerage need to reduce or free brokerage as other platforms are recently started the same and if no improvement seen ,i also need to switch on to other.Thirdly during swipe order it provides always at higher side during buying,not at real price and same for vice versa for selling.Hope you consider and try to improve.Regards",WEB/APP
Position showing long time after book the trade this is vire dangers and harmful please solve this ishu and most of time hang the applicationtnx,WEB/APP
Prefer to change broker as quality is poor,not specified
PROBLEM NOT SOLVE DURING TRADING HOURS,not specified
PROBLEM NOT SOLVE DURING TRADING HOURS,not specified
Proper information,not specified
Proper solution is not provided,not specified
Queary not solve,not specified
Query not resolved since one week,not specified
Quick decision. Not send so many times pre  request,not specified
Reatime data delayed to reflect on dashboard,WEB/APP
Reduce brokarage,Charges
Reduce brokerage,Charges
Reduce brokerage or I shall migrate to other trading platform having Zero brokerage.,Charges
Reduce charges,Charges
Reduce the brokerage charges and interest on delayed payments too,Charges
Relationship manager Manas Kumar Ghosh is not fully clear. Still I am waiting for proper guidance.,People
Relationship manager not cooperating,People
Relationship Manager should be responsible to coordinate with Back end team about pending issues but they are just working like couriers. Back end team does not appreciate the real issues raised in the Queries & after passage of time they take it granted that the issues have no longer meaningful. Offline trade should be confirmed during business hours.,WEB/APP
Repeated calls for credit card is frustrating,OTHERS
Requested for Statement for last FY. Did not receive,Service
Requesting kill switch button feature in neo since last 6 months as it will help to control overtrading in lots of traders.Already two Broker have implemented that and gained alot of account just with that kill switch traders control feature...When you guys do???,product
Response level is very slow,Service
RM not providing proper knowledge about app functions.,WEB/APP
"RMO have very less knowledge regrading Demat account. Simple query was not solved by him. Also, still waiting for my email query.",People
"Selling folios amount transfer immediate for another buying, it is absence compare to hdfc securities.",Service
Senior citizens be allotted dealers at the local station or be brought under some local broker where personal meeting once in a bloom is possible and face to face resolution of problems is possible. Online dealers are not available when needed. Call back too is not there sometimes. Ostensibly they are overburdened. At least I am thinking to wind up with Kotak. Totally frustrated after more than 8 years.Facing Worst phase now at 71+. Cannot do everything by writing mails. Client code 4CcB2 wifes code HKT00,Service
Senior citizens be allotted dealers at the local station or be brought under some local broker where personal meeting once in a bloom is possible and face to face resolution of problems is possible. Online dealers are not available when needed. Call back too is not there sometimes. Ostensibly they are overburdened. At least I am thinking to wind up with Kotak. Totally frustrated after more than 8 years.Facing Worst phase now at 71+. Cannot do everything by writing mails. Client code 4CcB2 wifes code HKT00,Service
"Service manage Kunal,kartik both r working like government job.one common chane not allow in yr mobile app",WEB/APP
"Should have trading RM in nearest Bank. So they can help in teaching trading, software uses. Trading ideas.",Service
Should Improve app interface.,WEB/APP
Simplify Kotak AppVery complicated interface ...Getting data is difficultOnline customer support is WORST Experience,WEB/APP
sir as already written please come with a short term trading product in STOCKIT like the kotak securities expert will deploy the money in trending stocks for 5-10 days and returns will be calculated on monthly basis. minimum investment should be Rs. 200000.if investor/trader can get 3-5% monthly return  i guarntee you FIXED DEPOSIT WILL BE HISTORY SOON. I am eagerly waiting for such product.,product
Site to be open 24x7,WEB/APP
Solve my issue and your platform as it never provides liquidity and is lagging to the core.,WEB/APP
Some guid to customer of trading.,not specified
"Some how i am not happy ,i lost so much money",WEB/APP
"Some software issues in app, No dedicated relationship manager to improve our investment More",WEB/APP
Sometime while trading there are glitches occurs. Which can lead to big losses. Please improve that,WEB/APP
Staff should be more courteous and respectful,People
still i cant see ipo and goverment bonds bids anywhere in your platform,product
Still not resolved a complaint,not specified
Still not working Keatpro for Mac IOS very disappointed.,WEB/APP
"Stop loss mechanism still not proper, suddenly app dont work, poor customer support.",WEB/APP
"stop spamming on mail,ads,messages and calls... its irritating",not specified
T,not specified
Talk to us in regional languages,People
TEAMTHIS IS TIME PASS OR YOU PROVIDE BETTER IN FUTUREHOPE YOU MAINTAIN VALUE OF BRAND KOTAK. ALL THE BEST,not specified
"Technical department took almost 3 hours to resolve my query. When I asked person who called about delay in attending, he said as soon as he got intimation of my query from customer care, he attended asap.",Service
"Technical issue, made loss was unable to sell on profit..",WEB/APP
Technical problems are happening 2 to 3 times every month & moreover solving those problems are taking 2 to 3 days i.e.response is very unsatisfactory.please work in this area to solve the problem as soon as possible to make our journey smoother so that I can say others to join our kotak securities proudly.Thanks  yours sincerely Ajay Mukherjee.,WEB/APP
The app is Bakwaas wrist. Not running smoothly and not confirmation order. Many time i faced loss due to this.,WEB/APP
"The app is not at all accurate, many times errors happen,  but they dont care to solve",WEB/APP
"The app is very bad, I had told on Friday also that no ones chat is visible, I have also complained on Friday.  If it doesnt go well today, I will delete the account.",WEB/APP
The app shud show actually gain. Not gains including stt that gives completely wrong picture. Customer shud anytime be able too see how much are charges then and there not wait till contract note is received.,WEB/APP
"The auto-speaker told that the call would be connected to a person for further guidance. But, it was disconnected.",Service
"The backoffice team is pathetic goregoan it park,they are not brother to guide customers properly,rm are always nonreachable",People
The client relationship manager needs to be more sensitive to clients requests.,People
The customer should be assisted with bank personnel other than online help which is not solving the matter immediately,Service
The dealer did not resolve my queries rather insisted on her own arguments,People
The dealer did not resolve my queries rather insisted on her own arguments,People
The dealer/ releatinship  manager is not responsible and has no knowledge to solve any issue . They are very careless and they don’t have any importance for the client-issue .,People
"The earlier complaint hasnt been addressed, and the morning glitches and slowness in order execution takes a toll on user experience, primarily for Day traders every fraction of second matters and  a 60  to 120 seconds lag is very serious and dents the prospects and defeats the purpose of otherwise good platform ie Kotak securities App both Android and Ios as well as offerings ie affordable plans to trade",WEB/APP
The employee with whom I spoke for first didnt close or adress the issue and closed the call... the second employee gave information... but in urgency redressal is very slow ... I am dissatisfied with online service and need to be attached with any branch,Service
The employees are good,not specified
"The employees are not contacting for any issue raised by me. Even mails are not answered or not read properly by any executives. Reading the issue, understanding the issue are the main reasons not for you but every on line application.",WEB/APP
The employees did not have the required knowledge to resolve my query. They tolde that they would call back but dod not.,People
The executives and managers do not have  product knowledge or resolving skills on products like MF or SMALL CASE  on Kotak security platform,People
The executives does not provide proper response to the customer,People
"The feed is extremely unstable, particularly in the afternoon. I dont get information in F&O segment such Open interest in option and built up positions of PUT and Call in respect of index as well as sto",WEB/APP
"The kind of chgs you have, i am waiting to square my transactuons even at loss.",Charges
"The mobile app and desktop portal are not user friendly. Even relationship managers dont understand the queries. They promise to mail or call, but dont do it or respond after several days.",WEB/APP
The query has not been addressed as yet.,not specified
The representative never called back and issue hasnt been fixed,Service
"The tech platform is way too glitchy to b absolutely fair. I use it simply because I am a customer of kotak bank, nothing more",WEB/APP
"there is huge time lag and even after placing the orders , the orders are not executed thus resulting in loss",WEB/APP
There is no dedicated person or contact mobile numbers  to resolve the queries. It seems every one is outsourced .,Service
There is no propper cordination between the dealer and the linked bank account. When ever I raise a quiery regarding excess debit on account of security charges in the linked account the reply is to contact the bank.,Charges
"There must be transparency in all the charges, interest on margin trading and brokerage etc..Please explain me each and every charges u levy",Charges
There should be a way to get in touch with a person quickly.V poor service. Had opened trial account for my son. Will close it .,Service
There should be call back facility available,Service
There were no call made.,Service
Theres no tracking of my portfolio and no effort from your side to contact me for advising to sell or buy,Service
They are not helpfull and rude too,People
They can’t solve the issue,not specified
They dont bother whatever client problem,not specified
They give you callback after 24 hours,Service
They need to be more responsible,not specified
They should be polite and stop thinking that they are customer seniors. They should give service instead of posing as arrogant experts. They use the language of big boss instead of a service provider,Service
They should be polite and stop thinking that they are customer seniors. They should give service instead of posing as arrogant experts. They use the language of big boss instead of a service provider,Service
Theyre helpful,not specified
Theyre helpful,not specified
Third class service..my all over 50000 loss for only reason your application glitches.,WEB/APP
Thirdclass service and very soon i am closing all my 7 savings and demat account and shifting to other bank where my procedure have started,Service
Though being an Previ customer was given an intra day free trading account where the charges and brokerage are more - even after several requests no one to hear or help,Charges
Till date My complaint is not slove,Service
Too much of waiting time during interaction are annoying,Service
Too much slow to open the application and also to open the charts,WEB/APP
Total worst,not specified
"Totally costly & Your app doesnt benefit the customer, it benefits you",WEB/APP
Totally Disappointed,WEB/APP
Totally unsatisfied,not specified
Totally useless service. 😑,Service
Totally useless service. 😑,Service
Trade smart terminal is slow and sloppy. The interface needs to be faster. Slippage happens a lot.,WEB/APP
TRADING PLATFORM KeatProX & Keat3.0 are NOT GOOD FOR INTRADAY. COLUMNS ARRANGEMENT IN WEB PLATFORM IS TO LENGTHY.,WEB/APP
Trading platforms are very poor,WEB/APP
Treding plate from apis very poor,WEB/APP
Tremendous improvement needed. Kotak is not known for such unsatisfactory treatment,not specified
U team not respond any problem,Service
UI is very difficult. Order punch and exit take lots of time. The watch last gets blank everytime we login. This affects our profit.,WEB/APP
Unable to activate trade free plan,product
unsatisfactory experience in general,not specified
Ur employee didnt solve any of my query... instead they told me that they are in learning phase.,Service
use less service,Service
Useless app wrong information,WEB/APP
"Very bad experience, my agent rarely calls, today tried since morning to speak but all vain.Even customer care didnt help me inspite they promised to contact with my agent.",Service
Very badly managed the system by your end.,WEB/APP
Very bed called,not specified
very bed working your app,WEB/APP
Very high brokerage,Charges
"Very Lagging , price not refresh , worst experience",WEB/APP
Very laid back approach,WEB/APP
very old platform needs a total overhauling,WEB/APP
Very poor,not specified
very poor customer services. too high option brokage plan and no alternative customized brokage plan. it was happen due to huge of customer with kotak security.,WEB/APP
"very poor not updating real time , every time you add any script it does not reflect in watch list you have to reload  .SIMILARLY IT DOES NOT UPDATE PRICE MANY TIMES , WHEN YOU MODIFY THE ORDER IT WONT CHANGE UNTIL RELOAD.",WEB/APP
Very poor portal and customer service. Query asked is never resolved or even responded.,WEB/APP
Very poor service,Service
Very poor service,Service
Very poor service,Service
Very poor service,Service
"Very poor service... kotak charges unfair brokerage and even after complaints, doesnt bother to refund the excess amount. They just lie about every thing",Charges
very slow action,Service
Very slow service of this kotak neo.. Still facing problem. Not happy,WEB/APP
Very unhappy with dealer.,WEB/APP
Very unprofessional behavior,People
"Very Very Bad experience of most of Traders. Dealers are not accessible or doesnt call back. No knowledge of products or trades for resolution of Queries by Dealers. Very 2 or 3 months dealers are changed, so communication breakdown always happens. And Emails are not replied in full or too much delay.",WEB/APP
Very very poor & disgusting reply,not specified
Very very poor service delar support and also not have any knowledge and also not a single support customer service,People
Very very very slow service please provide best service .all employees has confused me,Service
Wants to close relationship,not specified
"We have ni problem with liaison officer she is giving prompt reply. The problem is Kotak regarding minimum brokerage charges clause. We are retailer are interested small quantities but due to minimum charges of rs. 15 we are facing problem.  There is no such clause in Zarodha or other reputed brokers. Now I have decided to switch the account due to heavy brokerage charges. Please let me know whether this minimum brokerage charges clause can be deleted. If not please let me know the procedure to shift the account. You will appreciate that you are earning handsome money from my account T01NO.I HOPE U WILL CONSIDER MY REQUEST AND REMOVE MINIMUM BROCHARGES CLAUSE TO ENABLENABLE ME TO TRADE SMOOTHLY.Thanks and regards,THAKUR SINGH NEGITO1NOMob 9653076262",WEB/APP
"website for trading is very poor. nowadays using apps opens the door to cyber crimes . so it is better that you first improve the website, as bells and whistles you add apps for gen Z every now and then.",WEB/APP
What to say,not specified
Whats app queries should provide a chance to explain problem faced since most of the time the options do not cover and it takes hefty time.,WEB/APP
"when my company account was opened than dealer offered me trade free plan, now I am unable to opt trade free plan through websiteMisguided me",product
When we call wait long bt no one is pickup,Service
Who is my RM/ dealer?,Service
Will change my bankers soon.,not specified
Worst app ever i find to trading so lagging,WEB/APP
Worst brokerage charges for general trading,Charges
"Worst ever experience with kotak securities, would never ever suggest to anyone to go for kotak",not specified
"Worst ever experience with kotak securities, would never ever suggest to anyone to go for kotak",not specified
Worst ever3rd class everything,not specified
Worst explanation,not specified
Worst interface.,WEB/APP
Worst organisation simply making money and moroever the worst part is there mtf facility,product
Worst recommendation.,reasearch
Worst service experience. A fraud co.,Service
Worst service experience..Not intrested to solve problem of customer and not respect even pick up call,Service
Worst services,Service
Worst services,Service
Wrost serviceKeep update customer care .ThanksKeep updated ur app,WEB/APP
Yes. Fire your HR head for hiring people who have no idea how to connect and be responsive to the customer,Service
Yes. the charges \ brokerage should be less and the recommendation should have been informed to me.,Charges
Yesterday debited 272 usdinr how is possible not closed till date daily close by you AndSquare off is very slow I was Square 100 you booked 60,Service
"you can guess from the rating I have given,",not specified
"You guys have looted my money because of your systems fault,I lost my money and when I have raised complain from past 1 month you havent been able to resolve it,such a pathetic broker you are",WEB/APP
You have a pathetic response process with an automated email coming everyday that the query resolution is still pending and you will revet.,Service
You improve all the sector ex when customer call about any problem you ignore that call many times very bad.,People
YOU NEED TO IMPROVE YOUR RISK MANAGEMENT RELATED TO CLIENT PRIVACY WHICH IS A VERY SERIOUS ISSUE. I WILL BE TAKING THIS UP STRONGLY IN DAYS TO COME BASED ON A RECENT REPEATED EXPERIENCE.,Service
YOU NEED TO IMPROVE YOUR RISK MANAGEMENT RELATED TO CLIENT PRIVACY WHICH IS A VERY SERIOUS ISSUE. I WILL BE TAKING THIS UP STRONGLY IN DAYS TO COME BASED ON A RECENT REPEATED EXPERIENCE.,Service
You only pretend that you take feedback seriously but you dont.,not specified
"you web app is very very slow , often we have to refresh and refresh",WEB/APP
"Your customer relation officer in Bangalore, Mr.Shashi is absolutely useless",People
Your customer support system dont know the all details ..they must give true knowledge to their customers. They do not know the plans and suggest a plan which not beneficial to the client.,WEB/APP
Your PR offiecer in not good  and my call not attend,People
Your services are very good and I am satisfied with it.,Service
"Your staff does not give service, no one is there to talk.",Service
"Your trading platform is excellent. You provide a margin status daily, I wonder what information it conveys. I tied checking with a Kotaksec person in GURGAON. and was told it is meaningless, please ignore.I always trade in cash. Why is there no facility to take cash upfront and then allow trading. It avoids confusion.",product
Yr charges at sky. At the same time others r charging 80 % lesser than you.,Charges
